id	document	label
10040150	그런 여성은 21세기 잘 나가는 커리어 우먼으로 살아야 하는 타입이다. 시대와 맞지 않는 아내를 선택한 남자... 의 잘못은 아니다. 그는 많이 인내했다.... 그녀는 20세기 추중반의 버지니아 울프가 아닐까...?	1
9972114	왜 봤는지 모를 정말 재미없는 졸작 별하나도 아까움	0
5627263	순수함에서 나온 커다란 감동과 아름다움을 준 따뜻한 영화. 오랜만에 목이 메였다.	1
5470917	어떤영화든, 자신에게 배울것을 주었다면 그것은 좋은영화이다.	1
5547633	우리나라 용가리가 10배는 더 잘 만들었다.이런 3류영화도 개봉을 하나보네?	0
5852047	신난다	1
7177785	ㅎㅎ 진짜 너무 재밋게본듯	1
10127388	이보다 망작일순 없다 난 투모로우 새로 만든영화인줄알았는데 무슨 90년대만도 못한 cg에다가 스토리도 망작이고	0
4936634	명작은 뭔 명작... 유치하기만 하더만. 이경영 연기도 정말 별루고..	0
7118121	너무 윤리파괴적인 내용이 많았다...아버지랑 아들 죽는거 임산부 배에서 에일리언 새끼 나오는거	0
4034844	재밌음	1
7421654	허접한 CG 가 주구장창 .... 내용은 또 왜 이리 복잡하고 어려운지 ㅡㅡ	0
9408636	처음에는 지루하고 미장센도 없다. 하지만 등장인물들이 모두 만나게 되면 재미와 감동이 서서히 다가 온다.	1
9297852	브루마 맞으니까 베지터 개빡침ㅋㅋㅋ 레알 츤데레	1
10243277	스티븐스필버그는 진짜 천재다. 지금봐도 상당히 수준높은 영화..	1
9305902	짜세들 존나부리네 밑에분들 조양은이 눈앞에잇음 오줌쌀양반들이	0
8690385	불안한 비행 불안한 착지 아름다운 욕망	1
9713122	아이가재미있어해요-	1
8664065	지금 다시봐도 넘 재밌는 드라마~ 배우 이민호의 연기가 매력적이다^^	1
5551873	딜첵좀	0
3929767	왜요즘엔 이런영화가 안나오는지 90년대식 블랙코미디 다시부활해라	1
2201085	힘들다 보기가	0
9219695	핸드폰 벨소리만 무서운영화 ㅋㅋㅋㅋ	0
38636	코믹하긴하지만 과연 이럴수 있을지....	0
2616588	10점은 좀 아니져... 너무 극단적으로 얘기를 끌고 간 감이 있네요	0
6566420	진짜 최고의 명작이다	1
8626769	손예진은 정말 사랑스러운 배우다. 하지만 손예진이 아무리 예뻐도 참을 수 없을만큼 영화가 재미없다. 스토리도 개판임! 이딴게 300만 흥행이라니;; 거기다 평론도 나쁘지 않네? 역시 평도 대중도 믿을게 못되요. 재밌는 영화는 복불복. 그거슨 진리.	0
3037219	한채영가슴만봤음	0
3787484	샤넬 모델 출신이 코코샤넬을 연기하다 아이러니하다	1
1385594	괜찮은 발상임	1
8539253	기대하지 말지어다...	0
9224511	왜캐 평점 높음 쓰레기임	0
4906320	자이언트~~허각 짱이다 실력으로봅아야쥐......각이가최고야	1
4598610	지금껏 본 영화중 평점달려고 로긴한적은 없었다..근데 이건 진짜 어릴적 감동이었다.	1
170159	제발 보지 마세요!! 진짜 시간아깝고 돈아깝고!!12세도 아닌거 같아요.	0
1552619	평점왜이래......정말 진정한느와르.	1
8125462	엔딩씬의 불꽃놀이처럼 찬란한 사랑의 시작과 소멸을 두배우의 명연기에 의해 스크린에서 눈을 뗼수없게 만든다. 라이언고슬링이 부른 주제가도 너무 좋았다. 이기적 현실적으로 변해가는 여자와 가족이 최우선이지만 갈수록 찌질해지는 남자의 거리는 너무 멀어보인다	1
10102041	절대다수의 절대행복 절대다수의 절대행복	1
4246411	콜로 형...ㅜㅜㅜ 촬영도 신기하고 생명이라는게 놀라움...	1
9584951	야한것만 돌려봤는데요,,여자가 너무 늙은데다 베드신도 존나구려요,,이거 원작이 마광수 꺼죠? 정말 원작훼손이네여	0
137885	토요로드쇼~~~!!!!!!!!... 지금도 웃길까?...ㅋㅋ	1
4344978	송일국 잘어울림 ㅋㅋ 비 주연의 도시정벌도 곧 나올듯 ㅋ	1
8841257	메이킹? 알맹이는 어디...???;;;	0
7800048	와..나선환도 태극 나선환이 있었구나..색다른 영화 재밋게 봤습니다~	1
1471669	정말마음따뜻해지는 최고의영화^^ 일본영화중 최고였습니다~	1
10004763	갑자기 왜 장르 변화를 시도했는지.. 로맨스로 이야기를 끌고가면 더 재밋었을듯..	0
6029197	어르신들의 회상용 성인만화.. 어렸을 때 봤으면 재밌었을듯	0
7753810	진짜.. 시간낭비.. 억지 그자체	0
5903556	매력적인 꽃미남 뉴요커때문이라도, 강추! 올 겨울과 너무 잘어울려요.~	1
